low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day
0.01,0.93,3000,0.95,1.0,0.483,21.0,10.0,9.0,2.0,1.0,16890,0,13.0,20160924.0,237510,177.0,0.5,32230,6.0,1250,0.15,1260,0.5,1.0,8.0,10.0,13.0,13.0,0.0,0.0,4.0,5.0,0.0,1350,4.0,0.0,150,32430,0.0,1,604.0,82.0,528.0,73.0,7.0,3.0,3.0,17.0,1.0,3.0,5.0,482.0,75.0,54.0,50.0,10.0,15.0,7.0,8.0,0.0,2.0,13.0,62.0,15.0,0.0,0.0,360.0,2000.0,74.0,8.0,8.0,3800.0,2012.0,6500.0,77.0,7.0,7.0,14400.0,7028.0,5.0,53.0
0.02,0.98,500,1.73,1.0,0.513,28.0,13.0,10.0,2.0,1.0012121212121212,17910,0,16.0,20161111.0,247360,195.0,0.15,60850,9.0,520,0.05,1020,0.55,1.0,3.0,11.0,3.0,11.0,1.0,3.0,9.0,9.0,417.0,2000,5.0,0.0,0,6910,0.0,0,556.0,85.0,546.0,80.0,26.0,12.0,8.0,43.0,7.0,21.0,28.0,489.0,78.0,57.0,44.0,3.0,20.0,10.0,10.0,3.0,6.0,29.0,80.0,59.0,1.0,8.0,360.0,2600.0,74.0,10.0,11.0,4800.0,2230.0,7800.0,81.0,10.0,11.0,32400.0,8200.0,1.0,21.0
0.01,0.99,0,1.01,0.47,0.166,15.0,102.0,27.0,2.0,1.0012121212121212,4980,0,15.0,20150713.0,22410,66.0,0.6,3910,6.0,2090,1.0,780,0.6,4.0,0.0,30.0,0.0,30.0,0.6492961224993825,1.0,3.0,6.0,0.0,1120,2.0,0.0,0,0,0.0,1,1043.0,82.0,521.0,79.0,13.0,4.0,6.0,15.0,3.0,8.0,11.0,471.0,79.0,10.0,5.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,5.0,20.0,0.0,0.0,355.0,2500.0,80.0,3.0,4.0,3500.0,2466.0,1700.0,76.0,3.0,3.0,2700.0,2100.0,2.0,137.0
0.01,0.9,2000,1.44,1.0,0.777,28.0,10.0,11.0,1.0,1.0012121212121212,43220,0,12.0,20170315.0,737340,280.0,0.05,255980,6.0,127010,0.05,1190,0.5,3.0,2.0,10.0,2.0,10.0,48.0,3.0,4.0,4.0,118.0,20970,21.0,0.0,7250,63700,0.0,0,432.0,82.0,544.0,75.0,30.0,15.0,10.0,69.0,34.0,51.0,55.0,495.0,74.0,119.0,97.0,5.0,38.0,14.0,24.0,10.0,18.0,54.0,137.0,61.0,8.0,9.0,357.0,2400.0,74.0,24.0,27.0,7900.0,2408.0,16200.0,75.0,14.0,15.0,25200.0,12585.0,8.0,4.0
0.0,0.87,1000,3.7,0.46,0.287,20.0,74.0,74.0,3.0,1.0,5160,0,28.0,20130224.0,192620,142.0,1.0,4680,8.0,1760,1.0,1680,0.4,1.0,0.0,74.0,0.0,74.0,0.0,0.0,2.0,2.0,0.0,0,18.0,0.0,0,33200,0.0,0,1912.0,88.0,595.0,74.0,18.0,9.0,4.0,21.0,5.0,14.0,14.0,562.0,75.0,49.0,48.0,1.0,17.0,5.0,12.0,5.0,6.0,8.0,54.0,3.0,7.0,0.0,350.0,2700.0,75.0,12.0,14.0,5800.0,2291.0,20400.0,76.0,5.0,5.0,150000.0,34800.0,12.0,4.0
0.01,0.99,0,0.93,0.95,0.655,18.0,10.0,5.0,2.0,1.0012121212121212,10110,0,21.0,20160530.0,416470,271.0,0.25,84690,7.0,1840,0.05,1190,0.5,1.0,4.0,8.0,4.0,8.0,0.0,8.0,8.0,8.0,53273.0,1830,7.0,0.0,940,34500,0.0,1,721.0,82.0,496.0,71.0,22.0,12.0,8.0,32.0,10.0,18.0,23.0,506.0,76.0,81.0,71.0,2.0,28.0,10.0,18.0,4.0,6.0,34.0,99.0,32.0,1.0,11.0,358.0,1800.0,74.0,18.0,19.0,2800.0,1544.0,19400.0,78.0,10.0,10.0,43800.0,13480.0,3.0,7.0
0.02,0.98,0,0.67,0.67,0.452,16.0,12.0,10.0,3.0,1.0012121212121212,12000,0,32.0,20140320.0,166950,208.0,0.4,27160,7.0,2990,0.1,810,0.6,1.0,6.0,7.0,6.0,9.0,0.0,3.0,4.0,4.0,3013.0,1110,5.0,0.0,480,6050,0.0,0,1523.0,83.0,539.0,75.0,14.0,8.0,5.0,16.0,6.0,9.0,10.0,487.0,76.0,45.0,41.0,3.0,16.0,8.0,8.0,0.0,2.0,18.0,58.0,14.0,0.0,0.0,352.0,2100.0,70.0,8.0,8.0,3000.0,1450.0,12600.0,80.0,8.0,9.0,19200.0,8350.0,11.0,70.0
0.01,0.93,2600,1.18,0.72,0.358,17.0,47.0,15.0,3.0,1.0012121212121212,7910,0,21.0,20151014.0,159970,143.0,0.7,24600,8.0,10940,0.65,1370,0.45,3.0,4.0,17.0,5.0,32.0,0.0,1.0,6.0,6.0,0.0,390,5.0,0.0,390,13570,0.0,0,950.0,82.0,596.0,69.0,15.0,7.0,4.0,24.0,9.0,12.0,13.0,554.0,73.0,67.0,60.0,4.0,21.0,5.0,16.0,2.0,7.0,30.0,73.0,25.0,4.0,0.0,336.0,2600.0,71.0,16.0,18.0,4700.0,1843.0,5600.0,80.0,5.0,6.0,9600.0,6000.0,2.0,11.0
0.01,0.88,4600,0.16,0.49,0.705,21.0,18.0,9.0,5.0,1.0,51320,0,26.0,20131005.0,421100,406.0,0.35,40850,7.0,76200,0.15,1740,0.4,1.0,9.0,10.0,9.0,10.0,0.0,1.0,3.0,3.0,6.0,2200,6.0,0.0,780,48290,0.0,0,1689.0,85.0,533.0,74.0,19.0,11.0,5.0,26.0,7.0,17.0,20.0,491.0,74.0,25.0,25.0,2.0,11.0,4.0,7.0,0.0,0.0,9.0,27.0,5.0,0.0,0.0,352.0,2300.0,74.0,7.0,7.0,3900.0,1785.0,4800.0,77.0,4.0,4.0,20400.0,6350.0,10.0,129.0
0.03,0.97,5200,0.73,0.49,0.42700000000000005,21.0,17.0,21.0,3.0,1.0,13950,0,25.0,20131230.0,209800,223.0,0.55,33070,8.0,2930,0.4,950,0.55,1.0,14.0,17.0,1.0,17.0,0.0,1.0,12.0,12.0,0.0,1660,9.0,0.0,0,6570,0.0,0,1603.0,88.0,541.0,78.0,17.0,11.0,5.0,23.0,4.0,11.0,16.0,490.0,72.0,48.0,36.0,20.0,14.0,3.0,11.0,0.0,0.0,14.0,37.0,61.0,0.0,0.0,355.0,1700.0,73.0,11.0,12.0,2400.0,1409.0,4700.0,75.0,3.0,3.0,7800.0,3933.0,9.0,116.0
0.01,0.75,20000,1.0,0.76,0.441,21.0,16.0,16.0,2.0,1.0012121212121212,2870,0,25.0,20150601.0,322190,228.0,0.45,96900,7.0,3830,0.2,1630,0.45,3.0,12.0,16.0,12.0,19.0,0.0,1.0,1.0,1.0,345889.0,1340,8.0,0.0,1340,20280,0.0,0,1085.0,82.0,548.0,74.0,15.0,7.0,3.0,21.0,6.0,10.0,16.0,513.0,76.0,36.0,33.0,3.0,13.0,4.0,9.0,4.0,7.0,13.0,47.0,5.0,3.0,3.0,360.0,2300.0,74.0,9.0,10.0,2700.0,1833.0,2000.0,76.0,4.0,5.0,7200.0,3500.0,19.0,19.0
0.01,0.96,4000,0.62,0.96,0.275,13.0,17.0,12.0,2.0,1.0012121212121212,8520,0,22.0,20160405.0,190860,130.0,0.35,39120,5.0,6920,0.1,1640,0.4,1.0,6.0,12.0,6.0,12.0,1.0,0.0,1.0,2.0,153264.0,1540,4.0,0.0,2020,19580,0.0,0,776.0,82.0,635.0,64.0,5.0,3.0,1.0,6.0,4.0,4.0,6.0,611.0,75.0,25.0,24.0,0.0,4.0,1.0,3.0,0.0,0.0,7.0,33.0,2.0,1.0,0.0,348.0,2800.0,74.0,3.0,3.0,4000.0,2666.0,3600.0,78.0,1.0,1.0,3600.0,3600.0,-1.0,94.0
0.01,0.99,1000,1.03,0.91,0.051,10.0,87.0,38.0,3.0,1.0,10410,0,20.0,20160506.0,9960,52.0,1.0,460,8.0,290,1.0,770,0.65,4.0,0.0,28.0,0.0,28.0,0.6492961224993825,0.0,2.0,3.0,0.0,0,1.0,0.0,0,0,0.0,0,745.0,93.0,545.0,75.0,10.0,5.0,4.0,12.0,3.0,6.0,8.0,502.0,78.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,8.0,1.0,1.0,261.0,3200.0,79.0,2.0,2.0,4700.0,2900.0,3000.0,65.0,1.0,1.0,3000.0,3000.0,23.0,190.0
0.01,0.97,0,1.01,0.74,0.34700000000000003,15.0,41.0,17.0,2.0,1.0,15110,0,37.0,20140124.0,334500,260.0,0.6,7100,5.0,11520,0.2,1370,0.45,1.0,8.0,41.0,8.0,41.0,0.0,2.0,6.0,6.0,849279.0,410,5.0,0.0,20,22060,0.0,0,1578.0,83.0,547.0,74.0,12.0,9.0,1.0,16.0,3.0,10.0,11.0,499.0,77.0,37.0,30.0,8.0,14.0,6.0,8.0,1.0,1.0,12.0,38.0,40.0,1.0,2.0,348.0,2300.0,74.0,8.0,8.0,3200.0,1675.0,38900.0,80.0,6.0,7.0,97200.0,36016.0,23.0,27.0
0.04,0.96,200,0.67,1.0,0.23800000000000002,15.0,22.0,12.0,3.0,1.0,9170,0,19.0,20160818.0,56810,105.0,0.4,16390,7.0,1780,0.2,670,0.65,1.0,5.0,10.0,5.0,10.0,0.0,4.0,4.0,4.0,866766.0,1100,3.0,0.0,380,3140,0.0,0,641.0,88.0,640.0,79.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0,621.0,78.0,25.0,22.0,0.0,8.0,4.0,4.0,1.0,5.0,11.0,42.0,6.0,1.0,0.0,325.0,1800.0,76.0,4.0,4.0,2200.0,975.0,16900.0,80.0,4.0,4.0,19200.0,13200.0,3.0,2.0
0.0,1.0,0,0.07,0.64,0.455,15.0,15.0,12.0,2.0,1.0012121212121212,5050,0,21.0,20150607.0,243490,204.0,0.3,32540,8.0,10780,0.1,1210,0.5,1.0,12.0,13.0,12.0,13.0,0.0,2.0,2.0,2.0,1131852.0,2270,6.0,0.0,500,4640,0.0,0,1079.0,82.0,539.0,78.0,17.0,12.0,3.0,26.0,6.0,14.0,20.0,483.0,76.0,23.0,23.0,1.0,14.0,4.0,10.0,0.0,2.0,8.0,26.0,3.0,0.0,0.0,356.0,1500.0,74.0,10.0,11.0,2700.0,1340.0,8800.0,82.0,4.0,5.0,14400.0,8850.0,20.0,79.0
0.01,1.0,1000,1.37,1.0,0.115,8.0,23.0,32.0,1.0,1.0012121212121212,12940,0,13.0,20170125.0,39120,40.0,1.0,3500,5.0,2390,1.0,1280,0.45,1.0,0.0,21.0,0.0,21.0,0.6492961224993825,0.0,2.0,2.0,0.0,0,1.0,0.0,0,1080,0.0,0,481.0,132.0,548.0,73.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,507.0,78.0,24.0,20.0,1.0,7.0,1.0,6.0,0.0,5.0,12.0,20.0,16.0,0.0,0.0,357.0,2300.0,78.0,6.0,7.0,4200.0,2016.0,22800.0,82.0,1.0,1.0,22800.0,22800.0,-2.0,30.0
0.0,1.0,0,16.19,0.69,0.127,6.0,121.0,87.0,2.0,1.0012121212121212,9140,0,9.0,20160928.0,16570,26.0,1.0,0,3.0,250,1.0,2160,0.35,1.0,0.0,0.0,0.0,0.0,0.6492961224993825,0.0,1.0,1.0,0.0,0,1.0,0.0,0,3870,0.0,0,600.0,101.0,621.0,76.0,9.0,6.0,2.0,10.0,3.0,9.0,9.0,588.0,73.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,148.0,2800.0,73.0,2.0,2.0,4200.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,144.0
0.02,0.98,0,11.25,1.0,0.2,10.0,43.0,21.0,1.0,1.0012121212121212,5700,0,15.0,20161229.0,43680,86.0,0.4,18110,7.0,2710,0.2,1010,0.55,1.0,7.0,27.0,7.0,27.0,0.6492961224993825,2.0,2.0,2.0,548055.0,2220,2.0,0.0,320,5190,0.0,0,508.0,83.0,622.0,78.0,12.0,5.0,4.0,14.0,2.0,5.0,9.0,589.0,71.0,10.0,9.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,13.0,5.0,0.0,0.0,335.0,1800.0,69.0,2.0,2.0,1900.0,1800.0,2400.0,78.0,1.0,1.0,2400.0,2400.0,11.0,105.0
0.02,0.96,0,1.13,1.0,0.413,18.0,14.0,9.0,4.0,1.0012121212121212,15010,0,19.0,20160825.0,252640,182.0,0.35,45040,5.0,1030,0.05,1200,0.5,1.0,5.0,12.0,7.0,17.0,0.0,3.0,3.0,10.0,26.0,2620,15.0,0.0,180,4750,0.0,0,634.0,82.0,544.0,77.0,24.0,14.0,7.0,32.0,10.0,22.0,29.0,504.0,76.0,37.0,33.0,4.0,20.0,6.0,14.0,1.0,3.0,18.0,40.0,15.0,0.0,1.0,359.0,2100.0,74.0,14.0,15.0,5000.0,1907.0,5200.0,80.0,6.0,7.0,7800.0,3433.0,1.0,14.0
0.01,0.99,3900,1.29,0.89,0.175,14.0,19.0,61.0,2.0,1.0012121212121212,11000,0,8.0,20170615.0,35470,42.0,1.0,7570,4.0,100,1.0,1180,0.5,3.0,0.0,12.0,0.0,15.0,0.0,0.0,2.0,2.0,0.0,0,3.0,0.0,0,9070,0.0,1,340.0,94.0,645.0,79.0,4.0,2.0,2.0,4.0,0.0,1.0,3.0,611.0,76.0,27.0,23.0,0.0,10.0,4.0,6.0,1.0,1.0,12.0,26.0,9.0,0.0,1.0,323.0,1600.0,73.0,6.0,6.0,2200.0,1700.0,17100.0,83.0,4.0,4.0,20400.0,12975.0,35.0,3.0
0.02,0.98,0,0.99,1.0,0.406,16.0,23.0,16.0,3.0,1.0012121212121212,20350,0,11.0,20170410.0,206880,134.0,0.55,44320,7.0,6750,0.1,910,0.55,1.0,7.0,10.0,7.0,10.0,0.0,2.0,4.0,4.0,75162.0,580,15.0,0.0,410,14870,0.0,0,406.0,82.0,553.0,72.0,23.0,15.0,8.0,27.0,8.0,10.0,21.0,495.0,77.0,50.0,40.0,2.0,20.0,5.0,15.0,0.0,4.0,23.0,76.0,18.0,1.0,0.0,357.0,1600.0,75.0,15.0,17.0,3600.0,1460.0,17700.0,79.0,5.0,5.0,19800.0,11880.0,1.0,34.0
0.0,0.62,100,0.05,1.0,0.669,25.0,11.0,7.0,2.0,1.0012121212121212,161970,0,17.0,20161014.0,571170,292.0,0.05,192590,5.0,151510,0.05,2100,0.3,4.0,5.0,8.0,5.0,8.0,2.0,1.0,2.0,2.0,277.0,12250,6.0,0.0,20000,110120,0.0,0,584.0,85.0,546.0,79.0,13.0,8.0,5.0,17.0,3.0,5.0,11.0,514.0,78.0,36.0,36.0,2.0,13.0,9.0,4.0,2.0,5.0,16.0,49.0,3.0,2.0,0.0,358.0,3300.0,74.0,4.0,5.0,4500.0,2425.0,15700.0,80.0,9.0,10.0,51000.0,17600.0,20.0,13.0
0.01,0.89,400,3.34,0.87,0.408,21.0,25.0,17.0,3.0,1.0012121212121212,5230,0,33.0,20150115.0,168470,208.0,0.1,35340,5.0,9840,0.2,1440,0.45,1.0,11.0,17.0,11.0,17.0,0.0,3.0,4.0,4.0,0.0,15090,4.0,0.0,950,6190,0.0,0,1222.0,83.0,637.0,76.0,18.0,10.0,6.0,22.0,12.0,18.0,19.0,616.0,77.0,16.0,13.0,0.0,8.0,4.0,4.0,0.0,2.0,7.0,17.0,9.0,0.0,0.0,353.0,3200.0,72.0,4.0,4.0,4300.0,2175.0,45800.0,80.0,4.0,5.0,90600.0,24550.0,-1.0,58.0
0.01,0.9,1000,0.98,0.91,0.58,24.0,10.0,9.0,2.0,1.0,24030,0,29.0,20150722.0,562200,248.0,0.35,69760,6.0,12450,0.15,1310,0.45,1.0,8.0,10.0,9.0,10.0,0.0,4.0,10.0,10.0,0.0,2290,18.0,0.0,710,16440,0.0,0,1034.0,83.0,531.0,78.0,11.0,5.0,6.0,14.0,1.0,3.0,7.0,488.0,75.0,83.0,70.0,10.0,22.0,6.0,16.0,0.0,0.0,28.0,87.0,36.0,0.0,0.0,357.0,2100.0,74.0,16.0,16.0,3000.0,1900.0,8000.0,81.0,6.0,7.0,14400.0,8800.0,12.0,115.0
0.05,0.95,0,0.79,1.0,0.147,12.0,28.0,26.0,4.0,1.0012121212121212,10990,0,20.0,20160720.0,62660,62.0,0.5,12000,6.0,1770,0.3,640,0.65,1.0,3.0,26.0,3.0,26.0,1.0,1.0,1.0,1.0,70.0,1920,9.0,0.0,390,15910,0.0,0,670.0,95.0,651.0,82.0,5.0,1.0,2.0,6.0,1.0,2.0,5.0,615.0,76.0,21.0,21.0,0.0,8.0,4.0,4.0,0.0,0.0,10.0,42.0,2.0,1.0,0.0,325.0,1000.0,73.0,4.0,4.0,1900.0,1100.0,4100.0,79.0,4.0,4.0,6600.0,3850.0,23.0,109.0
0.03,0.97,0,3.85,0.72,0.24100000000000002,12.0,17.0,17.0,3.0,1.0012121212121212,12770,0,23.0,20150706.0,116760,148.0,0.6,15060,6.0,340,0.4,860,0.6,1.0,13.0,17.0,13.0,17.0,0.0,0.0,0.0,12.0,0.0,670,3.0,0.0,410,12950,0.0,0,1050.0,89.0,625.0,80.0,5.0,4.0,1.0,6.0,0.0,2.0,3.0,589.0,76.0,21.0,21.0,0.0,7.0,3.0,4.0,0.0,0.0,6.0,39.0,0.0,0.0,0.0,351.0,3600.0,75.0,4.0,5.0,4300.0,3050.0,18400.0,77.0,3.0,3.0,20400.0,7833.0,60.0,141.0
0.03,0.97,2600,1.96,1.0,0.136,13.0,27.0,20.0,1.0,1.0,9090,0,12.0,20170323.0,18320,49.0,0.5,9410,8.0,1490,0.2,480,0.7,1.0,12.0,20.0,12.0,20.0,0.6492961224993825,1.0,3.0,3.0,1468169.0,1450,2.0,0.0,0,0,0.0,0,424.0,83.0,515.0,77.0,7.0,6.0,1.0,7.0,3.0,5.0,7.0,469.0,75.0,23.0,17.0,3.0,12.0,6.0,6.0,0.0,1.0,11.0,19.0,12.0,0.0,2.0,347.0,1900.0,72.0,6.0,8.0,3900.0,1300.0,5100.0,80.0,6.0,7.0,13800.0,4533.0,14.0,68.0
0.0,1.0,0,11.52,0.71,0.287,14.0,32.0,24.0,3.0,1.0012121212121212,17130,0,32.0,20140610.0,101520,131.0,0.75,19630,7.0,2240,1.0,1430,0.45,1.0,0.0,32.0,0.0,32.0,0.0,1.671655328798186,4.586621315192744,5.2693877551020405,0.0,500,6.0,0.0,0,17470,0.0,0,1441.0,89.0,533.0,78.0,11.0,4.0,4.0,17.0,6.0,13.0,17.0,491.0,75.0,29.0,29.0,2.0,14.0,5.0,9.0,0.0,1.0,13.0,32.0,0.0,0.0,0.0,340.0,2500.0,73.0,9.0,10.0,3600.0,1988.0,5700.0,83.0,5.0,5.0,15600.0,6600.0,15.0,85.0
0.03,0.97,610,0.39,0.66,0.322,24.0,11.0,11.0,3.0,1.0012121212121212,5000,0,42.0,20121120.0,79290,166.0,0.35,16290,7.0,740,0.05,490,0.7,1.0,6.0,9.0,6.0,9.0,0.0,1.0,1.0,2.0,87452.0,980,3.0,0.0,1720,8950,0.0,0,2008.0,89.0,547.0,56.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,505.0,79.0,15.0,12.0,1.0,8.0,6.0,2.0,0.0,2.0,5.0,39.0,6.0,1.0,2.0,309.0,1500.0,77.0,2.0,2.0,1500.0,1350.0,3300.0,77.0,6.0,7.0,4800.0,3166.0,1.0,32.0
0.01,0.81,12000,12.88,0.88,0.276,22.0,22.0,13.0,3.0,1.0012121212121212,2010,0,14.0,20161116.0,101850,88.0,0.4,21900,6.0,1040,0.3,1350,0.45,3.0,15.0,15.0,15.0,16.0,0.0,0.0,3.0,9.0,0.0,1950,3.0,0.0,0,3500,0.0,0,551.0,84.0,629.0,79.0,9.0,4.0,3.0,13.0,1.0,1.0,5.0,599.0,79.0,19.0,16.0,0.0,9.0,2.0,7.0,0.0,0.0,7.0,16.0,4.0,0.0,0.0,281.0,1600.0,79.0,7.0,8.0,2900.0,1400.0,2300.0,77.0,2.0,3.0,3600.0,2300.0,21.0,123.0
0.04,0.96,0,1.35,1.0,0.5720000000000001,19.0,11.0,7.0,4.0,1.0012121212121212,18170,0,21.0,20160621.0,331680,247.0,0.25,45630,6.0,1010,0.05,1010,0.55,1.0,5.0,8.0,6.0,8.0,2.0,4.0,4.0,4.0,140.0,2200,5.0,0.0,590,18100,0.0,0,699.0,82.0,551.0,72.0,20.0,14.0,3.0,29.0,9.0,21.0,25.0,497.0,73.0,71.0,67.0,2.0,14.0,3.0,11.0,4.0,10.0,26.0,92.0,13.0,4.0,0.0,360.0,2600.0,71.0,11.0,11.0,3900.0,1790.0,16500.0,78.0,3.0,4.0,19200.0,7066.0,3.0,11.0
0.02,0.85,6000,0.43,0.77,0.13,14.0,78.0,75.0,4.0,1.0,10020,0,20.0,20160120.0,24170,55.0,0.4,11540,4.0,1500,0.2,910,0.6,3.0,11.0,20.0,11.0,32.0,0.6492961224993825,0.0,4.0,4.0,968086.0,2030,2.0,0.0,0,8960,0.0,0,852.0,85.0,647.0,75.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,618.0,77.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,181.0,1200.0,76.0,1.0,1.0,1200.0,1200.0,2100.0,77.0,2.0,2.0,2400.0,2100.0,54.0,32.0
0.01,0.99,0,0.83,0.65,0.38,20.0,33.0,26.0,2.0,1.0012121212121212,14140,0,15.0,20160427.0,207800,142.0,0.1,65720,7.0,3150,0.05,1130,0.5,1.0,12.0,12.0,12.0,12.0,6.0,1.0,3.0,3.0,20.0,5740,7.0,0.0,6450,24340,0.0,0,754.0,82.0,652.0,73.0,13.0,8.0,3.0,26.0,6.0,11.0,14.0,632.0,75.0,47.0,42.0,0.0,20.0,10.0,10.0,2.0,6.0,23.0,49.0,10.0,1.0,1.0,329.0,1900.0,72.0,10.0,10.0,2900.0,1660.0,9400.0,79.0,10.0,11.0,39600.0,9700.0,3.0,13.0
0.04,0.96,3900,0.94,0.54,0.263,16.0,66.0,58.0,2.0,1.0012121212121212,4760,0,14.0,20160123.0,52910,92.0,1.0,5950,5.0,2920,1.0,620,0.65,4.0,0.0,11.0,0.0,11.0,0.0,1.0,2.0,2.0,0.0,0,4.0,0.0,0,0,1.0,0,849.0,88.0,624.0,55.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,635.0,77.0,20.0,14.0,0.0,7.0,2.0,5.0,3.0,3.0,11.0,19.0,19.0,2.0,12.0,299.0,1600.0,76.0,5.0,6.0,2200.0,1360.0,20400.0,85.0,2.0,2.0,20400.0,20400.0,262.0,11.0
0.0,0.86,2000,0.47,0.9,0.45,23.0,22.0,10.0,2.0,1.0,8140,0,36.0,20141124.0,220130,278.0,0.2,31560,7.0,23510,0.05,1560,0.35,3.0,8.0,22.0,8.0,22.0,1.0,0.0,2.0,2.0,1599249.0,3620,4.0,0.0,1730,7680,0.0,0,1274.0,83.0,634.0,74.0,7.0,3.0,4.0,9.0,4.0,5.0,8.0,601.0,77.0,17.0,17.0,0.0,8.0,5.0,3.0,0.0,0.0,5.0,27.0,4.0,0.0,0.0,331.0,3200.0,75.0,3.0,3.0,3800.0,2600.0,15500.0,78.0,5.0,5.0,25500.0,14300.0,2.0,145.0
0.02,0.98,1100,0.96,0.7,0.705,24.0,10.0,6.0,3.0,1.0,20820,0,30.0,20140824.0,354380,361.0,0.2,75110,7.0,140,0.05,880,0.6,3.0,5.0,6.0,5.0,6.0,1.0,2.0,5.0,5.0,20379.0,1800,6.0,0.0,0,17410,0.0,0,1366.0,82.0,550.0,76.0,35.0,19.0,12.0,68.0,17.0,41.0,60.0,505.0,74.0,56.0,53.0,5.0,20.0,10.0,10.0,2.0,2.0,29.0,93.0,10.0,2.0,2.0,350.0,1700.0,70.0,10.0,10.0,2300.0,1580.0,10900.0,77.0,10.0,12.0,20400.0,6810.0,1.0,8.0
0.0,1.0,1000,0.81,1.0,0.29,16.0,19.0,18.0,3.0,1.0012121212121212,18300,0,11.0,20170322.0,178210,96.0,0.55,14000,6.0,5610,0.65,1680,0.45,1.0,7.0,19.0,7.0,19.0,0.0,2.0,5.0,5.0,0.0,1400,4.0,0.0,0,16200,0.0,1,425.0,84.0,524.0,75.0,4.0,2.0,2.0,5.0,0.0,1.0,1.0,498.0,74.0,23.0,21.0,2.0,8.0,2.0,6.0,0.0,0.0,8.0,21.0,3.0,0.0,0.0,359.0,2200.0,74.0,6.0,6.0,2900.0,1883.0,11000.0,78.0,2.0,2.0,20400.0,12600.0,53.0,131.0
0.01,0.97,900,0.72,1.0,0.655,22.0,23.0,8.0,3.0,1.0012121212121212,28110,0,23.0,20160420.0,312890,348.0,0.15,62750,7.0,34400,0.05,1300,0.45,1.0,6.0,8.0,6.0,8.0,4.0,3.0,3.0,3.0,178.0,3650,6.0,0.0,2790,28480,0.0,0,761.0,83.0,530.0,75.0,27.0,12.0,11.0,41.0,13.0,24.0,35.0,501.0,76.0,90.0,71.0,11.0,25.0,8.0,17.0,6.0,15.0,47.0,103.0,102.0,6.0,47.0,359.0,1700.0,73.0,17.0,18.0,2900.0,1511.0,17400.0,79.0,8.0,10.0,29700.0,10662.0,3.0,1.0
0.03,0.92,500,67.51,0.77,0.513,22.0,24.0,15.0,3.0,1.0,1160,0,36.0,20140427.0,258760,339.0,0.5,21400,6.0,630,0.05,1060,0.55,1.0,4.0,17.0,4.0,17.0,0.0,1.0,1.0,4.0,18.0,1240,4.0,0.0,600,18880,0.0,0,1485.0,83.0,663.0,72.0,12.0,5.0,2.0,14.0,7.0,10.0,10.0,636.0,75.0,34.0,34.0,0.0,16.0,4.0,12.0,2.0,3.0,9.0,41.0,4.0,3.0,0.0,360.0,2100.0,73.0,12.0,13.0,3100.0,1658.0,4200.0,80.0,4.0,4.0,7800.0,4725.0,12.0,12.0
